0 | Привет всем! Слышали новость? Говорят, с нового года зарплаты бюджетникам заморозят. | ivan_petrov | [] | -1
1222 | Вот и причина демографии. | dmitry_k | [] | 1221
1223 | Девушки тоже хотят обеспеченных. | pavel_r | [] | 1222
1224 | А где их взять? | nikolay_s | [] | 1223
1225 | Если у всех денег нет. | alexey_m | [] | 1224
1226 | Замкнутый круг. | maria_k | [] | 1225
1227 | Моя дочь встречается с парнем, он работает, но снимают квартиру, о детях пока не думают. | olga_n | [] | 1226
1228 | Сколько им? | ivan_petrov | [] | 1227
1229 | 27 и 29. | anna_s | [] | 1228
1230 | Самое время. | sergey_l | [] | 1229
1231 | Говорят, надо на ноги встать. | dmitry_k | [] | 1230
1232 | Когда встанут? | pavel_r | [] | 1231
1233 | К 40, наверное. | nikolay_s | [] | 1232
1234 | Тогда поздно. | alexey_m | [] | 1233
1235 | ЭКО делают, но дорого. | maria_k | [] | 1234
1236 | И не всегда помогает. | olga_n | [] | 1235
1237 | У подруги дочь сделала ЭКО, родила, счастлива. | ivan_petrov | [] | 1236
1238 | Сколько стоило? | anna_s | [] | 1237
1239 | Полмиллиона, в кредит брала. | sergey_l | [] | 1238
1240 | Ого. | dmitry_k | [] | 1239
1241 | Но оно того стоило. | pavel_r | [] | 1240
1242 | Главное, что ребёнок есть. | nikolay_s | [] | 1241
1243 | А у нас соседка родила в 42, сама, без мужа. | alexey_m | [] | 1242
1244 | Сильная женщина. | maria_k | [] | 1243
1245 | Но тяжело одной. | olga_n | [] | 1244
1246 | Да, но лучше так, чем никак. | ivan_petrov | [] | 1245
1247 | Спорно. | anna_s | [] | 1246
1248 | Ребёнку нужен отец. | sergey_l | [] | 1247
1249 | В идеале да. | dmitry_k | [] | 1248
1250 | Но не всегда получается. | pavel_r | [] | 1249
1251 | Ладно, вернёмся к мосту. | nikolay_s | [] | -1
1252 | Там сегодня опять пробка. | alexey_m | [] | 1251
1253 | Из-за чего? | maria_k | [] | 1252
1254 | Светофор сломался на объездной. | olga_n | [] | 1253
1255 | Вечно всё ломается. | ivan_petrov | [] | 1254
1256 | А мост когда откроют? | anna_s | [] | 1255
1257 | Обещают через неделю. | sergey_l | [] | 1256
1258 | Посмотрим. | dmitry_k | [] | 1257
1259 | А я сегодня объезжал через лес, там дорогу размесили лесовозы. | pavel_r | [] | 1258
1260 | Жопа. | nikolay_s | [] | 1259
1261 | Но хоть проехал. | alexey_m | [] | 1260
1262 | У меня знакомая на мосту работает, говорит, что работы идут круглосуточно. | maria_k | [] | 1261
1263 | Давно бы так. | olga_n | [] | 1262
1264 | Видимо, после аварии шеф пинок получил. | ivan_petrov | [] | 1263
1265 | А та авария с грузовиком — водитель, кстати, умер. | anna_s | [] | 1264
1266 | Печально. | sergey_l | [] | 1265
1267 | Царствие небесное. | dmitry_k | [] | 1266
1268 | Семье соболезнования. | pavel_r | [] | 1267
1269 | И из-за чего? Из-за ямы. | nikolay_s | [] | 1268
1270 | Теперь, надеюсь, будут чинить нормально. | alexey_m | [] | 1269
1271 | Но жизнь не вернёшь. | maria_k | [] | 1270
1272 | Ужасно. | olga_n | [] | 1271
1273 | Кстати, о смерти: у нас вчера похороны были, сосед умер от инфаркта, 50 лет. | ivan_petrov | [] | -1
1274 | Из-за чего? | anna_s | [] | 1273
1275 | Давление, работа нервная. | sergey_l | [] | 1274
1276 | Здоровье ни к чёрту. | dmitry_k | [] | 1275
1277 | Медицина дорогая. | pavel_r | [] | 1276
1278 | Лекарства не купить. | nikolay_s | [] | 1277
1279 | Опять деньги. | alexey_m | [] | 1278
1280 | Всё упирается в финансы. | maria_k | [] | 1279
1281 | А у кого есть ДМС? | olga_n | [] | -1
1282 | У меня от работы. | ivan_petrov | [] | 1281
1283 | Повезло. | anna_s | [] | 1282
1284 | А я сам покупаю, дорого, но надо. | sergey_l | [] | 1283
1285 | Сколько? | dmitry_k | [] | 1284
1286 | 30 тысяч в год. | pavel_r | [] | 1285
1287 | Не каждый потянет. | nikolay_s | [] | 1286
1288 | Вот и болеют. | alexey_m | [] | 1287
1289 | А поликлиники бесплатные — очереди. | maria_k | [] | 1288
1290 | К врачу не попасть. | olga_n | [] | 1289
1291 | Запись на месяц вперёд. | ivan_petrov | [] | 1290
1292 | А если температура, то в платную. | anna_s | [] | 1291
1293 | Так и живём. | sergey_l | [] | 1292
1294 | Ладно, о наболевшем. | dmitry_k | [] | 1293
1295 | Давайте о хорошем: у кого-то прибавка в семье? | pavel_r | [] | -1
1296 | У меня племянница родилась на днях. | nikolay_s | [] | 1295
1297 | Поздравляю! | alexey_m | [] | 1296
1298 | Вес, рост? | maria_k | [] | 1297
1299 | 3.5, 52 см, здоровенькая. | olga_n | [] | 1298
1300 | Молодцы родители. | ivan_petrov | [] | 1299
1301 | А у нас в доме молодожёны въехали, надеюсь, тоже детки будут. | anna_s | [] | 1300
1302 | Это в каком подъезде? | sergey_l | [] | 1301
1303 | В третьем, на пятом этаже. | dmitry_k | [] | 1302
1304 | Видел их, симпатичные. | pavel_r | [] | 1303
1305 | Пусть живут счастливо. | nikolay_s | [] | 1304
1306 | А у нас соседи разводятся, громко ссорятся. | alexey_m | [] | 1305
1307 | Из-за чего? | maria_k | [] | 1306
1308 | Измены, наверное. | olga_n | [] | 1307
1309 | Или деньги. | ivan_petrov | [] | 1308
1310 | Обычно всё вместе. | anna_s | [] | 1309
1311 | Сейчас мало кто хранит верность. | sergey_l | [] | 1310
1312 | Ценности потеряны. | dmitry_k | [] | 1311
1313 | А вы верите в любовь до гроба? | pavel_r | [] | -1
1314 | Верю, у меня бабушка с дедушкой 60 лет вместе. | nikolay_s | [] | 1313
1315 | Это редкость. | alexey_m | [] | 1314
1316 | Увы. | maria_k | [] | 1315
1317 | Я тоже верю, но найти сложно. | olga_n | [] | 1316
1318 | Сейчас всё быстротечно. | ivan_petrov | [] | 1317
1319 | Соцсети развращают. | anna_s | [] | 1318
1320 | Легко найти замену. | sergey_l | [] | 1319
1321 | И легко бросить. | dmitry_k | [] | 1320
1322 | Поэтому и семьи не создают. | pavel_r | [] | 1321
1323 | Боятся ответственности и боли. | nikolay_s | [] | 1322
1324 | Это защита. | alexey_m | [] | 1323
1325 | Но в итоге одиночество. | maria_k | [] | 1324
1326 | Лучше быть одному, чем с кем попало. | olga_n | [] | 1325
1327 | Тоже верно. | ivan_petrov | [] | 1326
1328 | Каждый выбирает сам. | anna_s | [] | 1327
1329 | Кстати, о выборе: у нас в городе открылся клуб для молодых семей. | sergey_l | [] | -1
1330 | Где? | dmitry_k | [] | 1329
1331 | В ДК, по выходным. | pavel_r | [] | 1330
1332 | Что там делают? | nikolay_s | [] | 1331
1333 | Лекции, мастер-классы, психолог. | alexey_m | [] | 1332
1334 | Полезно. | maria_k | [] | 1333
1335 | И бесплатно? | olga_n | [] | 1334
1336 | Да, по гранту. | ivan_petrov | [] | 1335
1337 | Отлично. | anna_s | [] | 1336
1338 | Надо рассказать знакомым. | sergey_l | [] | 1337
1339 | Социальная активность на месте. | dmitry_k | [] | 1338
1340 | А что там с демографией, социолог не появлялся больше? | pavel_r | [] | -1
1341 | Нет, но он обещал исследование выложить. | nikolay_s | [] | 1340
1342 | Интересно будет почитать. | alexey_m | [] | 1341
1343 | Может, власти обратят внимание. | maria_k | [] | 1342
1344 | Власти только на бумаге. | olga_n | [] | 1343
1345 | Но если шум поднять, могут. | ivan_petrov | [] | 1344
1346 | Надо нам активнее быть. | anna_s | [] | 1345
1347 | Вот именно. | sergey_l | [] | 1346
1348 | А то все жалуемся, а ничего не делаем. | dmitry_k | [] | 1347
1349 | Я, например, подписал петицию за снижение цен на бензин. | pavel_r | [] | 1348
1350 | Помогло? | nikolay_s | [] | 1349
1351 | Нет, конечно. | alexey_m | [] | 1350
1352 | Но хотя бы попытка. | maria_k | [] | 1351
1353 | Надо массово выходить. | olga_n | [] | 1352
1354 | Митинги? У нас не разрешат. | ivan_petrov | [] | 1353
1355 | Можно в интернете. | anna_s | [] | 1354
1356 | Интернет тоже фильтруют. | sergey_l | [] | 1355
1357 | Но мы же тут общаемся. | dmitry_k | [] | 1356
1358 | Это уже активность. | pavel_r | [] | 1357
1359 | Согласен. | nikolay_s | [] | 1358
1360 | Давайте тогда подумаем, как улучшить жизнь в городе? | alexey_m | [] | -1
1361 | Больше парковок. | maria_k | [] | 1360
1362 | Отремонтировать дороги. | olga_n | [] | 1360
1363 | Снизить тарифы ЖКХ. | ivan_petrov | [] | 1360
1364 | Повысить зарплаты. | anna_s | [] | 1360
1365 | Бесплатные кружки для детей. | sergey_l | [] | 1360
1366 | Ясли для малышей. | dmitry_k | [] | 1360
1367 | Доступное жильё. | pavel_r | [] | 1360
1368 | Всё правильно, но как этого добиться? | nikolay_s | [] | 1367
1369 | Писать депутатам. | alexey_m | [] | 1368
1370 | Собирать подписи. | maria_k | [] | 1369
1371 | Идти на приём. | olga_n | [] | 1370
1372 | У нас есть активные граждане? | ivan_petrov | [] | 1371
1373 | Вон, Петрович из 5-го дома, он постоянно жалуется. | anna_s | [] | 1372
1374 | И что толку? | sergey_l | [] | 1373
1375 | Говорит, иногда помогает. | dmitry_k | [] | 1374
1376 | Надо с ним связаться. | pavel_r | [] | 1375
1377 | Давайте создадим чат активистов. | nikolay_s | [] | 1376
1378 | Отличная идея. | alexey_m | [] | 1377
1379 | Кто будет админом? | maria_k | [] | 1378
1380 | Я могу. | olga_n | [] | 1379
1381 | Давайте. | ivan_petrov | [] | 1380
1382 | А как назовём? | anna_s | [] | 1381
1383 | "Город наш". | sergey_l | [] | 1382
1384 | Или "Наш город". | dmitry_k | [] | 1383
1385 | "Активные граждане". | pavel_r | [] | 1384
1386 | Хорошо, создавай. | nikolay_s | [] | 1385
1387 | Создам сегодня. | olga_n | [] | 1386
1388 | Отлично, теперь мы сила. | alexey_m | [] | 1387
1389 | А пока мост не открыли, давайте следить за пробками. | maria_k | [] | -1
1390 | Сегодня объездная стоит. | ivan_petrov | [] | 1389
1391 | Я еле уехал. | anna_s | [] | 1390
1392 | А я на метро? У нас нет метро. | sergey_l | [] | 1391
1393 | Ха-ха, мечты. | dmitry_k | [] | 1392
1394 | Хотя бы электричка. | pavel_r | [] | 1393
1395 | У нас только автобусы. | nikolay_s | [] | 1394
1396 | И те плохо ходят. | alexey_m | [] | 1395
1397 | Сегодня вообще не пришёл 3-й. | maria_k | [] | 1396
1398 | Я полчаса ждал. | olga_n | [] | 1397
1399 | Замёрз. | ivan_petrov | [] | 1398
1400 | А у нас опять воду отключили, на этот раз холодную. | anna_s | [] | -1
1401 | Из-за чего? | sergey_l | [] | 1400
1402 | Порвало трубу на насосной. | dmitry_k | [] | 1401
1403 | Когда дадут? | pavel_r | [] | 1402
1404 | Обещают к вечеру. | nikolay_s | [] | 1403
1405 | Опять без воды. | alexey_m | [] | 1404
1406 | Хорошо, хоть не горячей. | maria_k | [] | 1405
1407 | А я как раз собрался стирать. | olga_n | [] | 1406
1408 | Отложи. | ivan_petrov | [] | 1407
1409 | Придётся. | anna_s | [] | 1408
1410 | У нас во всём городе или только в вашем районе? | sergey_l | [] | 1409
1411 | Вроде в нашем. | dmitry_k | [] | 1410
1412 | А у нас есть. | pavel_r | [] | 1411
1413 | Повезло. | nikolay_s | [] | 1412
1414 | Ладно, перебьёмся. | alexey_m | [] | 1413
1415 | Кстати, о воде: кто-то ставит фильтры? | maria_k | [] | -1
1416 | Да, у меня система обратного осмоса. | olga_n | [] | 1415
1417 | Дорого? | ivan_petrov | [] | 1416
1418 | 15 тысяч ставил. | anna_s | [] | 1417
1419 | Но вода чистая. | sergey_l | [] | 1418
1420 | А я просто кипячу. | dmitry_k | [] | 1419
1421 | Тоже вариант. | pavel_r | [] | 1420
1422 | Но вкус не тот. | nikolay_s | [] | 1421
1423 | Из-под крана противно пить. | alexey_m | [] | 1422
1424 | У нас жёсткая вода, накипь в чайнике. | maria_k | [] | 1423
1425 | Да, у меня тоже. | olga_n | [] | 1424
1426 | Надо фильтр покупать. | ivan_petrov | [] | 1425
1427 | Купи кувшин, дешевле. | anna_s | [] | 1426
1428 | Есть, но картриджи менять часто. | sergey_l | [] | 1427
1429 | Всё равно выгодно. | dmitry_k | [] | 1428
1430 | Ладно, я подумаю. | pavel_r | [] | 1429
1431 | А давайте о приятном? Кто как провёл выходные? | nikolay_s | [] | -1
1432 | Был на рыбалке. | alexey_m | [] | 1431
1433 | Клюёт? | maria_k | [] | 1432
1434 | Нормально, на уху поймал. | olga_n | [] | 1433
1435 | Молодец. | ivan_petrov | [] | 1434
1436 | А я с детьми в парк ходил. | anna_s | [] | 1435
1437 | Там горки ледяные. | sergey_l | [] | 1436
1438 | Детям понравилось. | dmitry_k | [] | 1437
1439 | Здорово. | pavel_r | [] | 1438
1440 | А я дома сидел, болел. | nikolay_s | [] | 1439
1441 | Поправляйся. | alexey_m | [] | 1440
1442 | Спасибо. | maria_k | [] | 1441
1443 | А у нас в воскресенье во дворе субботник был, снег чистили. | olga_n | [] | 1442
1444 | Много народу? | ivan_petrov | [] | 1443
1445 | Человек 10. | anna_s | [] | 1444
1446 | Неплохо. | sergey_l | [] | 1445
1447 | И чай пили потом. | dmitry_k | [] | 1446
1448 | Социальная активность растёт. | pavel_r | [] | 1447
1449 | Да, приятно. | nikolay_s | [] | 1448
1450 | А у нас никто не выходит, каждый сам за себя. | alexey_m | [] | 1449
1451 | Надо предложить. | maria_k | [] | 1450
1452 | Пробовал, не хотят. | olga_n | [] | 1451
1453 | Значит, люди не дружные. | ivan_petrov | [] | 1452
1454 | Это беда. | anna_s | [] | 1453
1455 | Но у нас в чате активистов, может, получится. | sergey_l | [] | 1454
1456 | Точно, объединимся. | dmitry_k | [] | 1455
1457 | Кстати, чат уже создан, ссылка в описании. | olga_n | [] | 1456
1458 | Заходите все. | pavel_r | [] | 1457
1459 | Уже вступил. | nikolay_s | [] | 1458
1460 | И я. | alexey_m | [] | 1459
1461 | Отлично, будем решать проблемы сообща. | maria_k | [] | 1460
1462 | А пока мост, кажется, открыли? | olga_n | [] | -1
1463 | Да? | ivan_petrov | [] | 1462
1464 | Сегодня утром проехал, ремонт закончили. | anna_s | [] | 1463
1465 | Наконец-то! | sergey_l | [] | 1464
1466 | Как дорога? | dmitry_k | [] | 1465
1467 | Нормально, ровно. | pavel_r | [] | 1466
1468 | И пробок нет. | nikolay_s | [] | 1467
1469 | Счастье. | alexey_m | [] | 1468
1470 | А объездную теперь будут ремонтировать? | maria_k | [] | 1469
1471 | Обещали, как снег сойдёт. | olga_n | [] | 1470
1472 | Посмотрим. | ivan_petrov | [] | 1471
1473 | Главное, что мост работает. | anna_s | [] | 1472
1474 | Теперь можно вздохнуть. | sergey_l | [] | 1473
1475 | А горячую воду дали всем? | dmitry_k | [] | -1
1476 | У нас дали. | pavel_r | [] | 1475
1477 | И у нас. | nikolay_s | [] | 1476
1478 | Слава Богу. | alexey_m | [] | 1477
1479 | А то мы уже привыкли к тазикам. | maria_k | [] | 1478
1480 | Ха-ха. | olga_n | [] | 1479
1481 | Коммунальщики поработали. | ivan_petrov | [] | 1480
1482 | Видимо, после жалоб. | anna_s | [] | 1481
1483 | Значит, работает. | sergey_l | [] | 1482
1484 | Да, активность помогает. | dmitry_k | [] | 1483
1485 | Продолжим в том же духе. | pavel_r | [] | 1484
1486 | А что с парковкой в центре? | nikolay_s | [] | -1
1487 | Строят, уже фундамент залили. | alexey_m | [] | 1486
1488 | Быстро. | maria_k | [] | 1487
1489 | К лету, наверное, откроют. | olga_n | [] | 1488
1490 | Хорошо. | ivan_petrov | [] | 1489
1491 | А то в центре яблоку негде упасть. | anna_s | [] | 1490
1492 | Да, особенно в выходные. | sergey_l | [] | 1491
1493 | И цены, надеюсь, не заломят. | dmitry_k | [] | 1492
1494 | Обычно первые месяцы бесплатно. | pavel_r | [] | 1493
1495 | Хоть так. | nikolay_s | [] | 1494
1496 | А у нас во дворе парковку расширили за счёт газона, но жители недовольны. | alexey_m | [] | -1
1497 | Почему? | maria_k | [] | 1496
1498 | Мало зелени было, а теперь совсем пыльно. | olga_n | [] | 1497
1499 | Компромисс сложно найти. | ivan_petrov | [] | 1498
1500 | Надо деревья сажать взамен. | anna_s | [] | 1499
1501 | Посадили пару берёзок. | sergey_l | [] | 1500
1502 | Маловато. | dmitry_k | [] | 1501
1503 | Но лучше, чем ничего. | pavel_r | [] | 1502
1504 | А у нас во дворе вообще нет деревьев, одни машины. | nikolay_s | [] | 1503
1505 | Печально. | alexey_m | [] | 1504
1506 | Дышать нечем. | maria_k | [] | 1505
1507 | Экология портится. | olga_n | [] | 1506
1508 | А вы знаете, что у нас завод рядом вредные выбросы делает? | ivan_petrov | [] | -1
1509 | Какой? | anna_s | [] | 1508
1510 | Химзавод, за рекой. | sergey_l | [] | 1509
1511 | Говорят, фильтры поставили. | dmitry_k | [] | 1510
1512 | Но запах иногда есть. | pavel_r | [] | 1511
1513 | Да, по вечерам чувствуется. | nikolay_s | [] | 1512
1514 | Надо проверять. | alexey_m | [] | 1513
1515 | Роспотребнадзор должен. | maria_k | [] | 1514
1516 | Они сами с ними дружат. | olga_n | [] | 1515
1517 | Коррупция. | ivan_petrov | [] | 1516
1518 | Опять она. | anna_s | [] | 1517
1519 | Вечная тема. | sergey_l | [] | 1518
1520 | Но мы же активные, можем написать коллективную жалобу. | dmitry_k | [] | 1519
1521 | Давайте. | pavel_r | [] | 1520
1522 | Соберём подписи. | nikolay_s | [] | 1521
1523 | В чате активистов обсудим. | alexey_m | [] | 1522
1524 | Хорошо. | maria_k | [] | 1523
1525 | А пока вернёмся к демографии. | olga_n | [] | -1
1526 | Социолог выложил исследование. | ivan_petrov | [] | 1525
1527 | Где? | anna_s | [] | 1526
1528 | В городском паблике, ссылка есть. | sergey_l | [] | 1527
1529 | Почитаю. | dmitry_k | [] | 1528
1530 | Кратко: главные причины — деньги и жильё. | pavel_r | [] | 1529
1531 | Что и требовалось доказать. | nikolay_s | [] | 1530
1532 | Но есть и культурные факторы. | alexey_m | [] | 1531
1533 | Например, гедонизм. | maria_k | [] | 1532
1534 | Жить в своё удовольствие. | olga_n | [] | 1533
1535 | Это прививают СМИ. | ivan_petrov | [] | 1534
1536 | И соцсети. | anna_s | [] | 1535
1537 | Надо противопоставлять что-то. | sergey_l | [] | 1536
1538 | Семейные ценности пропагандировать. | dmitry_k | [] | 1537
1539 | В школах уроки семьеведения ввели. | pavel_r | [] | 1538
1540 | Поможет? | nikolay_s | [] | 1539
1541 | Вряд ли, если родители не пример. | alexey_m | [] | 1540
1542 | Пример нужен. | maria_k | [] | 1541
1543 | У меня знакомый многодетный отец, у них всегда весело. | olga_n | [] | 1542
1544 | Вот с них и надо брать пример. | ivan_petrov | [] | 1543
1545 | Согласен. | anna_s | [] | 1544
1546 | А у нас в доме есть семья с 5 детьми, все ходят опрятные. | sergey_l | [] | 1545
1547 | Молодцы. | dmitry_k | [] | 1546
1548 | Им, наверное, тяжело. | pavel_r | [] | 1547
1549 | Но они справляются. | nikolay_s | [] | 1548
1550 | Значит, любовь есть. | alexey_m | [] | 1549
1551 | Да, без любви не потянешь. | maria_k | [] | 1550
1552 | Кстати, о любви: у нас в подъезде роман завязался между соседями. | olga_n | [] | -1
1553 | Кто? | ivan_petrov | [] | 1552
1554 | С 3-го и 5-го этажа. | anna_s | [] | 1553
1555 | Оба одинокие? | sergey_l | [] | 1554
1556 | Да, разведены. | dmitry_k | [] | 1555
1557 | Может, семья получится. | pavel_r | [] | 1556
1558 | Будем надеяться. | nikolay_s | [] | 1557
1559 | А у нас во дворе парень девушке предложение сделал, прямо на лавочке. | alexey_m | [] | 1558
1560 | Романтика. | maria_k | [] | 1559
1561 | Молодые, лет по 25. | olga_n | [] | 1560
1562 | Отлично. | ivan_petrov | [] | 1561
1563 | Значит, не всё потеряно. | anna_s | [] | 1562
1564 | Да, жизнь продолжается. | sergey_l | [] | 1563
1565 | А мы тут всё о плохом. | dmitry_k | [] | 1564
1566 | Есть и хорошее. | pavel_r | [] | 1565
1567 | Например, что мост открыли. | nikolay_s | [] | 1566
1568 | И воду дали. | alexey_m | [] | 1567
1569 | И парковку строят. | maria_k | [] | 1568
1570 | И ямы заделывают. | olga_n | [] | 1569
1571 | Прогресс. | ivan_petrov | [] | 1570
1572 | Маленькими шагами. | anna_s | [] | 1571
1573 | Главное, не останавливаться. | sergey_l | [] | 1572
1574 | А что с ценами? | dmitry_k | [] | -1
1575 | Опять подняли на хлеб. | pavel_r | [] | 1574
1576 | Буханка уже 50 рублей. | nikolay_s | [] | 1575
1577 | Была 40. | alexey_m | [] | 1576
1578 | Инфляция. | maria_k | [] | 1577
1579 | Зарплаты не поспевают. | olga_n | [] | 1578
1580 | Учителям обещали прибавку 10%, но когда? | ivan_petrov | [] | 1579
1581 | Врачам тоже. | anna_s | [] | 1580
1582 | Всё обещаниями кормят. | sergey_l | [] | 1581
1583 | Надо самим выбивать. | dmitry_k | [] | 1582
1584 | Через профсоюзы. | pavel_r | [] | 1583
1585 | У нас профсоюзы слабые. | nikolay_s | [] | 1584
1586 | Значит, надо укреплять. | alexey_m | [] | 1585
1587 | Опять активность. | maria_k | [] | 1586
1588 | Да, без неё никуда. | olga_n | [] | 1587
1589 | Ладно, будем работать над этим. | ivan_petrov | [] | 1588
1590 | А пока давайте подведём итоги дня. | anna_s | [] | -1
1591 | Мост работает, вода есть, парковка строится, ямы латают. | sergey_l | [] | 1590
1592 | Но цены растут, зарплаты нет. | dmitry_k | [] | 1591
1593 | И демография падает. | pavel_r | [] | 1592
1594 | Но мы пытаемся что-то делать. | nikolay_s | [] | 1593
1595 | Это главное. | alexey_m | [] | 1594
1596 | Вместе мы сила. | maria_k | [] | 1595
1597 | Спокойной ночи всем! | olga_n | [] | -1
1598 | Добрых снов. | ivan_petrov | [] | 1597
1599 | До завтра. | anna_s | [] | 1598
1600 | Пока, берегите себя. | sergey_l | [] | 1599

